sid,label
1124337,0
1966472,1
1516267,1
1134739,1
1263595,1
1622207,1
1860918,1
1496548,0
1534466,1
1776335,0
1507351,0
1955777,0
1265272,0
1541458,1
1047563,1
1988847,1
1566319,0
1247609,0
1237099,0
1959864,0
1747371,1
1109951,1
1202063,1
1553581,1
1753134,0
1534841,1
1546526,0
1849235,1
1719994,0
1991627,1
1308434,1
1639192,0
1096835,0
1487134,0
1813595,1
1031493,0
1846393,0
1352310,1
1650624,1
1638255,0
1164980,0
1364083,0
1086680,1
1067258,1
1011615,1
1562644,0
1525478,0
1204493,1
1508840,1
1629680,0
1991846,1
1046054,0
1498243,1
1271803,1
1616173,1
1805432,1
1728707,1
1965105,0
1700827,1
1491550,0
1378005,0
1792216,0
1957773,1
1526287,1
1480970,1
1422460,1
1028506,0
1545020,0
1943803,1
1868947,0
1285126,0
1278672,1
1735850,1
1936454,0
1308994,1
1377796,0
1966718,0
1742906,1
1676003,0
1041252,1
1680297,1
1788296,0
1515188,1
1019718,0
1079494,0
1162386,1
1427860,0
1391952,0
1028952,0
1459207,1
1907319,0
1731992,1
1413291,0
1565343,0
1949286,1
1081626,0
1500289,1
1774048,1
1927984,0
1486046,0
1963218,0
1898821,1
1710934,1
1179219,1
1942784,1
1064761,1
1494915,0
1288675,1
1049020,1
1736874,1
1001761,0
1676677,0
1683790,1
1633781,1
1986179,1
1447544,0
1013397,1
1306137,0
1486554,1
1916203,1
1051678,0
1028799,0
1140277,1
1920382,1
1817718,1
1383782,1
1073677,1
1459114,1
1545116,1
1537804,0
1170024,1
1238539,0
1352279,0
1187669,1
1365893,0
1510756,0
1088143,1
1369148,1
1450833,1
1639389,0
1988562,1
1213744,0
1970369,1
1117520,0
1686610,0
1168802,1
1363658,0
1611400,0
1544435,1
1252065,1
1674916,0
1664719,0
1897184,1
1158464,0
1131347,1
1239836,0
1688343,1
1569068,0
1631151,0
1214174,0
1885504,1
1829830,1
1179324,0
1722189,0
1799353,0
1745924,0
1203789,0
1216635,1
1333130,1
1804195,1
1683041,1
1259559,1
1572486,0
1746877,1
1822172,1
1140167,1
1107686,0
1899219,1
1482654,0
1047059,1
1911783,1
1537272,1
1226468,1
1829233,1
1274794,1
1219428,1
1210729,1
1884556,0
1824794,0
1161479,0
1083378,1
1391829,1
1181653,1
1027893,1
1175732,0
1409017,0
1884856,1
1126606,1
1731621,1
1621077,0
1408194,1
1121322,0
1299033,0
1462697,1
1693487,1
1907875,1
1019259,1
1267504,1
1048139,1
1504481,1
1950426,1
1453266,0
1855648,0
1436757,1
1780943,0
1208889,0
1306067,0
1068897,0
1675953,1
1923941,0
1020933,0
1850318,0
1429217,1
1818754,1
1980785,0
1113889,0
1201692,1
1699138,0
1554776,0
1463570,1
1668708,1
1866240,0
1096440,0
1242810,0
1001807,0
1270130,0
1416323,1
1837179,1
1233863,1
1607077,0
1460417,1
1965278,0
1801120,0
1808430,1
1223541,1
1325089,0
1449097,0
1570980,1
1344859,0
1820755,1
1194631,0
1439503,0
1188917,1
1898514,0
1783140,1
1111769,0
1776019,0
1560027,1
1284823,1
1705965,0
1075792,0
1933941,1
1750140,1
1095735,1
1842214,0
1508884,1
1453343,0
1647835,0
1781852,0
1790037,0
1647776,0
1156778,0
1864799,1
1910521,0
1947463,0
1181768,0
1995578,0
1272825,1
1397036,1
1646642,0
1291158,1
1594831,1
1772931,1
1937532,1
1285682,1
1642489,0
1567851,0
1443596,1
1373988,1
1340093,1
1350464,0
1302346,1
1079035,0
1536758,0
1685450,1
1444620,1
1945406,1
1582423,1
1579027,0
1296430,0
1134217,0
1109577,0
1423325,0
1833204,1
1978041,0
1381237,1
1878514,1
1939504,1
1246117,1
1909524,0
1456651,1
1526759,0
1839297,0
1248322,1
1089626,0
1603661,1
1178922,0
1817692,1
1345015,0
1778397,0
1740846,0
1647745,0
1056398,1
1811553,1
1387025,0
1303711,0
1552665,1
1652056,0
1679967,0
1991096,0
1421756,0
1063070,1
1035241,1
1040044,0
1403611,0
1254693,0
1942212,1
1885130,0
1144909,1
1312274,1
1176030,0
1778244,0
1079955,1
1308228,1
1849518,1
1576074,0
1733203,0
1637944,0
1723878,1
1575315,1
1665280,1
1708082,1
1933862,1
1067006,0
1701872,1
1698283,0
1467433,1
1049699,0
1085464,0
1774211,0
1872815,0
1675121,1
1250644,1
1950929,0
1766296,1
1901044,1
1064418,0
1367562,1
1422071,1
1316948,1
1463254,1
1925893,0
1942194,0
1963013,0
1727497,1
1657931,1
1195765,1
1996339,1
1909999,0
1277657,0
1952564,1
1501646,0
1772879,0
1667727,0
1009368,0
1938759,0
1476576,0
1111936,0
1068204,1
1863364,1
1823377,1
1352211,0
1486215,0
1365524,1
1238189,1
1280133,0
1748584,1
1672545,1
1097658,1
1134104,1
1939971,0
1442939,1
1160649,0
1146313,1
1120618,0
1192579,1
1093195,1
1017219,1
1312802,0
1330812,0
1030820,0
1720075,0
1173312,0
1090050,1
1955562,1
1716947,0
1466093,0
1499549,0
1439058,0
1632494,1
1016360,0
1240082,0
1138928,0
1532182,0
1219778,1
1572808,0
1750815,0
1056351,1
1541097,0
1868135,1
1404774,0
1973636,1
1027968,1
1118664,1
1801470,1
1911798,0
1363185,0
1257339,1
1548487,0
1084888,0
1418107,1
1676836,1
1944479,0
1121616,0
1010712,1
1794285,0
1912304,0
1489094,1
1050373,1
1747227,0
1304657,1
1107094,0
1810167,0
1616903,0
1904405,0
1382144,1
1584631,1
1789257,0
1110796,0
1081603,1
1337800,0
1190480,1
1517247,0
1432757,0
1794803,0
1279904,1
1379773,0
1817386,1
1830782,0
1448520,1
1143605,0
1033632,0
1658921,1
1279086,0
1869482,0
1671696,0
1007301,1
1048867,1
1424613,1
1654998,0
1605248,0
1874549,0
1628520,1
1605997,0
1324457,0
1384603,1
1982527,1
1725447,0
1325698,0
1269224,0
1711773,1
1233435,1
1387613,1
1591099,0
1111862,1
1034940,1
1448818,0
1033307,1
1496314,0
1621302,0
1889712,0
1183895,1
1340718,1
1903117,1
1189067,1
1637475,1
1831986,0
1567779,0
1059335,0
1770195,1
1947175,1
1272984,0
1231754,1
1264820,1
1858271,0
1542383,1
1830304,1
1334828,1
1297435,1
1295281,1
1309722,0
1342099,1
1529034,0
1610810,1
1261929,1
1052222,0
1908059,1
1042843,1
1485146,1
1718107,0
1599631,1
1162650,0
1450358,0
1573066,0
1663230,0
1056221,1
1686802,1
1467997,1
1449614,0
1713935,0
1843254,1
1659198,1
1829184,1
1716901,0
1072869,1
1482097,0
1402516,1
1878348,1
1097684,0
1541777,1
1916256,0
1610950,1
1981219,0
1146248,0
1531562,0
1612306,0
1401093,1
1355319,1
1701888,0
1812390,1
1964785,0
1310672,1
1466637,0
1346702,0
1451500,0
1133251,0
1224679,0
1140034,1
1883857,1
1503026,1
1892810,0
1309844,1
1176742,1
1815353,1
1983830,1
1820786,0
1156818,0
1742404,1
1356441,1
1426025,0
1864912,0
1636675,1
1890489,1
1581991,0
1559074,1
1954907,0
1117251,1
1502988,0
1424554,0
1989394,1
1962302,1
1349482,0
1569399,1
1074664,0
1572318,0
1048712,0
1332593,1
1918050,0
1870580,0
1439495,0
1780820,0
1867972,0
1526318,1
1975255,1
1585107,0
1843032,0
1853875,1
1117774,1
1282592,0
1033646,1
1804941,1
1728308,0
1636694,1
1093720,1
1310704,1
1937504,1
1332233,0
1528932,1
1619407,0
1519224,1
1965694,0
1311105,0
1873909,0
1939032,0
1750633,0
1263800,0
1339600,0
1057316,0
1337640,1
1861352,1
1521601,0
1323775,1
1510429,0
1468669,1
1372133,0
1911214,0
1637469,1
1830614,1
1734339,1
1807617,1
1969209,1
1486942,1
1713729,1
1816541,1
1561783,1
1568422,0
1736721,0
1205930,0
1461976,1
1870444,0
1952644,1
1302915,0
1000284,0
1004318,1
1060909,1
1925133,1
1528097,1
1882831,0
1056608,1
1471636,0
1133796,1
1120194,0
1451809,1
1225278,0
1334292,0
1629267,0
1907838,0
1349408,1
1358073,1
1203055,0
1058966,1
1015230,0
1816914,1
1944585,0
1501782,0
1853022,1
1952728,0
1301127,1
1405517,1
1917081,0
1046456,1
1206695,1
1824523,1
1504692,0
1291127,0
1899978,0
1789473,1
1919812,1
1737148,0
1112624,1
1327327,1
1253647,0
1479171,0
1782218,1
1576536,1
1476232,0
1694832,0
1925400,1
1883939,0
1830321,1
1037593,1
1332916,0
1595354,1
1884718,0
1142397,0
1258601,1
1673854,0
1241415,1
1886155,1
1949703,1
1419663,1
1506373,0
1013444,0
1814759,1
1010530,0
1683606,1
1110355,1
1855737,1
1042331,0
1505617,0
1768670,0
1520304,0
1084186,1
1638870,0
1019799,0
1332182,1
1513000,0
1220203,1
1699999,1
1827180,0
1100211,1
1503345,1
1381636,1
1809950,0
1259738,1
1248088,0
1745739,0
1394266,1
1977267,0
1475674,0
1614362,1
1178034,1
1880737,0
1476368,0
1103974,0
1756687,1
1948790,0
1165396,0
1336772,1
1585079,0
1110794,1
1897042,1
1271873,0
1874841,1
1537296,0
1342394,1
1738084,1
1245450,0
1278447,1
1270392,1
1341798,1
1626392,1
1645492,1
1813194,0
1190877,0
1514864,0
1561394,0
1994890,1
1154123,0
1658654,1
1728902,1
1734239,1
1005451,0
1772316,1
1044280,1
1391687,0
1588295,1
1343419,0
1223576,0
1194003,0
1834403,1
1147508,0
1153844,0
1369580,0
1729399,1
1206345,0
1087171,1
1472607,1
1234252,1
1517043,1
1670178,0
1116710,1
1658649,0
1244252,1
1776541,1
1842379,1
1423138,1
1583949,0
1177019,1
1082327,0
1702731,0
1547463,1
1676903,0
1076518,1
1892837,1
1107983,1
1404450,1
1220988,1
1342920,1
1776614,0
1038725,1
1125421,1
1929858,1
1478044,0
1152987,1
1692556,0
1069897,0
1177453,1
1819355,1
1722258,0
1313300,0
1115677,1
1411197,0
1054079,0
1720694,1
1418661,0
1534009,1
1708692,0
1760746,0
1328976,0
1634712,1
1576515,1
1077908,0
1571253,0
1593662,1
1952539,1
1576150,0
1985668,0
1888583,1
1795732,1
1941566,0
1693478,0
1568873,1
1914293,0
1874742,1
1975096,1
1078905,0
1167613,1
1385369,0
1935413,1
1977954,0
1430016,0
1059073,1
1495383,0
1356752,1
1849405,1
1295733,0
1424006,0
1549856,1
1242735,0
1770358,1
1251535,0
1112602,0
1014689,1
1186707,1
1870154,1
1225892,1
1671820,0
1285381,0
1922142,0
1135077,0
1065383,0
1569184,0
1471318,1
1678279,1
1770340,0
1283085,1
1221314,0
1666298,0
1243216,1
1870928,1
1814303,0
1064601,0
1717994,1
1001207,0
1731534,0
1841333,1
1442736,1
1185498,0
1229486,1
1248546,1
1145925,0
1424684,0
1801446,0
1216361,1
1308705,0
1314337,1
1018523,1
1027265,1
1199588,0
1025288,1
1424369,0
1848057,1
1270789,0
1741746,1
1265855,0
1066460,1
1354919,1
1257128,1
1855480,0
1019025,1
1482587,1
1846734,1
1339104,1
1266266,1
1698224,1
1130965,0
1073751,1
1676684,0
1913736,1
1910472,1
1538950,0
1636692,0
1009437,0
1979665,1
1215866,1
1383922,1
1231232,1
1762714,0
1350265,1
1040165,0
1291751,0
1824526,1
1662631,0
1283579,1
1265435,0
1569877,0
1675182,1
1753096,0
1481422,0
1314602,0
1211617,1
1481324,1
1545370,0
1325306,0
1154223,1
1207543,0
1359848,0
1377530,0
1299031,1
1776164,0
1518803,1
1028550,0
1324142,1
1819342,1
1839130,1
1218335,0
1952780,1
1982632,0
1521049,1
1154060,0
1216308,1
1803220,0
1996838,1
1519731,0
1467123,0
1866911,0
1833914,1
1501739,1
1608602,0
1066402,1
1611635,1
1637070,0
1709041,1
1879460,0
1797761,0
1639613,1
1162048,0
1979592,0
1721852,0
1663390,1
1296198,0
1434215,0
1279684,0
1560899,1
1727445,0
1228660,1
1954773,0
1054498,0
1173762,1
1310153,0
1412589,0
1959807,1
1066461,0
1833173,0
1606819,1
1255634,1
1301473,1
1417959,1
1860558,0
1484892,0
1376406,0
1842966,0
1203713,1
1025549,0
1940879,0
1973998,0
1119123,1
1903042,0
1487994,1
1780786,0
1382583,0
1754639,0
1380685,1
1650385,1
1608712,1
1640205,1
1249188,0
1557056,1
1945401,0
1993352,1
1814021,0
1085974,1
1108943,0
1276114,1
1724396,0
1827067,0
1499340,1
1873400,0
1405497,0
1991351,1
1793044,1
1169024,0
1237670,0
1072777,1
1886609,1
1082323,1
1406812,0
1051984,1
1499452,1
1837632,1
1745384,0
1920288,0
1751171,1
1966049,1
1082492,0
1065474,1
1194473,0
1526449,1
1007951,1
1576812,1
1736671,1
1816398,0
1765270,0
1635830,1
1473506,1
1342530,1
1461246,0
1962062,1
1688242,0
1536279,0
1806659,0
1095140,0
1830732,1
1292297,1
1116931,0
1774433,1
1548170,0
1910203,1
1939016,0
1999882,1
1476763,1
1231224,0
1038976,0
1402207,0
1039908,1
1069040,0
1445615,0
1217607,1
1677434,1
1594395,0
1113728,0
1487711,1
1748818,1
1030479,0
1248866,1
1757069,1
1079782,0
1580109,0
1875638,0
1734270,0
1703524,0
1385765,1
1534032,1
1603180,1
1828480,0
1089937,0
1839345,1
1841314,0
1176312,0
1016923,1
1942590,1
1530662,0
1042155,0
1001978,0
1603391,0
1327558,1
1012620,0
1165997,1
1113973,0
1488957,0
1909303,1
1858869,0
1436383,1
1247677,1
1845264,0
1532476,1
1388308,1
1578541,1
1964628,1
1420098,0
1651901,1
1148524,1
1737541,1
1297259,1
1169955,0
1719206,0
1898362,1
1572774,1
1943979,1
1880091,1
1164638,0
1544716,0
1129367,1
1198064,1
1523577,0
1841076,1
1013400,0
1084453,0
1072977,0
1073804,1
1012958,0
1509117,1
1685601,0
1150810,1
1143243,0
1023243,0
1129943,1
1699498,0
1451897,1
1920894,1
1951144,0
1136021,0
1452311,1
1488555,1
1030851,1
1191900,0
1620793,0
1109990,0
1730967,1
1460386,0
1169917,0
1492259,1
1408456,0
1761558,1
1301112,1
1145988,0
1297160,1
1868496,1
1448744,0
1615871,0
1977607,0
1609195,1
1044971,1
1172133,1
1262064,1
1735722,0
1933156,1
1759649,1
1876204,1
1525003,1
1078214,0
1168357,1
1105358,0
1773177,0
1374932,0
1362931,0
1272502,1
1212782,0
1009701,1
1650437,0
1549840,0
1430695,0
1676489,0
1786209,1
1860937,1
1618239,1
1313121,1
1735600,0
1626015,0
1620216,0
1224905,0
1957032,0
1719491,1
1907962,1
1943329,0
1456374,0
1906804,1
1731203,0
1540894,1
1750451,0
1359707,0
1631069,0
1411531,0
1226927,0
1963363,1
1613692,0
1441335,0
1422087,0
1613206,1
1943494,0
1394200,1
1156914,0
1519157,1
1526377,0
1039410,1
1093782,0
1537779,0
1436005,0
1460078,1
1850493,1
1180052,0
1258258,0
1291308,0
1026170,0
1027077,0
1500371,1
1953656,0
1973239,1
1763563,0
1196143,1
1063098,0
1887813,0
1769760,0
1580658,1
1710310,1
1944642,1
1012014,0
1186199,0
1139647,0
1219253,0
1121930,1
1588453,0
1554610,1
1292427,1
1410567,0
1804249,1
1462665,1
1893412,1
1210650,1
1198625,0
1442056,1
1209093,0
1887935,0
1777113,1
1046994,1
1248590,1
1672072,0
1021104,1
1031267,1
1380761,0
1046333,1
1820319,1
1545890,0
1813761,0
1428131,1
1613342,1
1506920,0
1166140,1
1577385,0
1034730,1
1841911,0
1284160,0
1482374,1
1133138,1
1790865,1
1905447,1
1684890,0
1719031,0
1837522,0
1716689,1
1524673,0
1435549,1
1362037,0
1538231,1
1901658,1
1186990,0
1881353,0
1386902,0
1342719,1
1184422,0
1460473,1
1006219,1
1818364,0
1158445,0
1468107,0
1995001,0
1801571,1
1722736,0
1359826,0
1060475,1
1109715,0
1795826,0
1464200,1
1098751,0
1465701,0
1725223,0
1986795,0
1382683,0
1948795,1
1865190,0
1313893,1
1108604,1
1128675,0
1536719,1
1785734,1
1275262,1
1614063,1
1554204,1
1272038,1
1080323,0
1716332,0
1426699,1
1402032,0
1594349,1
1252875,0
1254286,1
1104263,1
1119286,0
1913928,0
1613033,1
1640409,0
1054068,0
1289271,0
1905306,0
1873010,0
1556988,1
1695803,0
1094286,1
1074605,0
1337696,1
1994832,0
1956603,1
1225389,1
1191542,1
1003616,0
1145357,1
1218846,1
1089482,1
1876454,1
1255341,1
1866705,0
1944380,1
1718069,0
1902705,1
1270718,1
1558708,0
1680467,0
1973062,0
1833617,0
1617919,0
1356692,0
1529509,0
1544301,1
1217990,1
1671011,0
1039251,1
1089862,1
1882732,1
1182799,1
1996818,0
1351158,0
1722586,1
1478371,1
1988639,0
1129528,0
1875258,0
1959186,0
1671594,1
1501942,1
1891440,0
1284777,1
1447323,0
1689846,0
1555540,1
1530977,0
1429250,1
1787068,1
1893268,0
1873865,1
1328120,1
1471849,1
1531894,0
1857258,0
1031866,1
1428389,0
1301158,0
1162111,0
1200968,0
1076224,0
1620606,1
1685030,1
1486850,0
1642424,0
1027630,1
1090656,0
1726864,1
1088064,1
1390775,1
1669311,0
1431124,0
1375882,1
1515260,1
1823491,0
1463349,0
1593892,0
1818487,1
1883052,1
1445853,0
1469871,1
1438497,1
1413037,0
1567417,1
1091173,1
1500670,1
1927232,0
1151046,0
1475903,0
1229655,1
1624873,0
1304364,1
1435791,1
1765377,0
1215818,0
1714781,0
1407887,1
1966630,0
1035497,0
1142180,0
1695012,1
1148838,0
1320067,1
1735430,0
1372359,1
1156733,1
1618064,1
1363768,1
1717235,1
1482103,0
1644783,1
1141027,1
1888843,0
1125046,0
1520464,0
1375510,1
1127127,1
1210141,0
1196728,1
1717665,0
1364152,0
1887410,0
1489821,1
1514253,0
1233598,1
1826058,1
1177548,1
1478082,0
1201770,1
1247695,0
1243964,1
1436511,1
1893000,0
1915633,1
1509170,1
1151204,0
1559136,1
1531992,1
1525141,0
1132766,1
1371200,0
1858127,1
1560929,1
1606039,1
1952384,0
1531884,1
1547061,0
1564445,0
1842480,1
1594716,0
1396209,1
1289972,0
1441718,1
1382746,1
1515360,1
1930363,0
1676240,1
1997966,0
1348518,0
1157014,0
1039537,1
1458188,1
1524299,1
1270131,1
1126894,1
1982032,0
1907671,1
1921868,0
1564042,0
1292118,0
1386827,1
1226034,1
1878416,0
1475867,1
1076195,0
1197920,0
1569838,1
1572327,1
1076895,1
1542640,1
1643719,0
1900501,1
1289461,0
1340960,0
1924767,1
1590258,0
1289131,1
1366937,0
1281309,0
1044757,1
1117928,1
1140487,1
1433284,0
1681076,1
1485502,0
1560948,0
1906296,0
1498954,0
1548910,0
1814923,1
1687164,0
1857926,0
1715020,0
1504950,1
1381339,1
1446705,1
1321592,1
1225644,1
1407912,1
1540979,0
1579662,1
1413718,1
1636110,1
1169015,1
1519918,1
1387649,1
1183134,1
1302130,1
1911863,0
1880963,1
1607475,1
1178445,0
1819596,0
1252527,0
1127568,0
1666776,1
1750099,0
1378702,0
1866547,0
1118733,0
1919539,1
1981268,0
1715111,1
1239095,1
1567023,1
1554120,1
1438243,0
1211270,0
1619042,0
1399195,1
1088569,1
1689028,1
1746006,0
1330672,0
1900268,1
1747504,0
1850869,0
1319472,0
1295097,0
1758388,0
1699638,0
1133837,1
1523933,1
1061247,0
1842264,0
1949117,0
1965280,1
1449570,0
1593799,1
1958344,0
1727737,0
1063627,0
1895175,1
1698305,1
1537267,0
1774918,0
1254868,0
1656189,1
1637520,0
1140770,0
1467390,1
1918099,0
1328538,0
1574980,0
1330738,0
1994035,1
1129087,0
1758493,0
1953142,0
1351583,0
1679670,0
1430288,1
1026845,1
1160308,0
1920814,0
1026376,1
1628888,0
1978639,0
1486918,1
1349538,0
1826735,0
1672395,0
1995667,0
1526222,1
1290969,1
1742504,0
1999553,0
1985073,1
1777225,0
1743802,0
1799916,1
1435207,0
1391236,1
1038511,1
1939555,1
1244889,1
1684469,1
1062782,1
1320043,0
1379684,1
1511929,0
1660997,0
1420966,0
1097245,1
1526447,0
1489704,1
1787616,1
1070286,1
1239686,1
1096934,1
1987100,0
1205982,0
1438869,1
1914960,1
1144967,1
1390700,0
1986808,1
1555640,0
1823981,1
1400445,1
1110474,0
1173821,0
1412305,1
1979375,0
1447910,0
1616572,1
1647661,1
1195002,1
1613430,0
1943785,1
1746656,1
1951851,1
1038325,1
1520527,0
1814412,0
1240932,0
1106747,1
1349961,1
1661687,1
1162750,0
1810319,0
1338946,1
1971361,0
1984829,0
1532596,0
1613917,1
1857864,0
1594769,0
1056174,0
1914190,0
1446080,0
1870584,0
1648466,1
1818508,0
1253885,0
1271125,1
1607382,1
1998124,0
1385137,0
1277390,0
1760127,1
1208033,0
1851663,1
1502118,1
1511396,1
1450928,1
1934448,0
1892827,1
1814604,1
1980948,1
1340956,0
1807398,1
1516112,1
1166901,0
1918197,1
1929425,1
1214524,1
1578228,0
1843547,0
1023578,1
1371872,1
1558942,0
1279496,1
1066074,1
1620305,0
1474979,0
1012986,0
1830472,0
1127627,0
1416346,1
1048040,0
1853200,1
1042966,1
1585281,1
1618103,1
1162604,0
1679565,0
1218491,1
1763677,0
1412793,0
1236496,0
1225492,1
1525338,0
1579301,0
1864777,0
1060767,0
1467553,0
1282582,0
1000114,0
1154397,0
1289431,0
1268753,1
1299472,0
1108047,0
1027056,0
1227412,1
1590510,1
1864503,1
1645032,1
1368866,1
1433618,0
1926883,0
1325340,1
1341512,1
1915315,1
1981697,1
1754683,1
1392731,0
1663044,0
1478407,0
1808411,1
1287493,1
1059503,0
1116150,0
1253818,0
1435185,1
1819078,1
1397395,1
1114930,1
1108847,0
1760627,0
1869494,1
1548991,0
1874207,0
1473676,0
1293397,0
1170710,0
1024160,0
1909228,1
1645393,0
1344731,1
1487675,1
1701480,0
1445117,1
1989565,1
1216417,0
1851774,0
1119518,0
1012653,0
1904516,1
1573367,0
1393176,1
1898695,0
1488351,1
1506802,0
1798682,0
1624368,0
1891213,0
1867145,1
1504636,0
1423274,1
1871018,1
1431642,0
1529560,0
1105979,1
1969936,0
1253942,1
1175685,0
1019795,1
1827267,1
1875489,0
1062105,1
1566780,0
1814724,1
1048100,1
1207016,0
1389579,0
1288650,0
1381475,0
1385897,0
1552779,1
1015608,0
1211077,0
1125587,1
1664067,0
1730386,1
1484760,0
1179648,1
1009904,0
1443810,0
1473707,1
1987214,0
1172920,1
1948168,1
1851987,0
1054665,1
1643430,0
1922314,1
1128476,1
1512531,1
1312471,0
1216647,0
1063120,0
1880755,0
1101540,0
1553299,1
1088809,1
1712665,0
1848143,0
1753370,1
1005928,1
1134180,1
1920705,0
1725432,0
1814329,1
1006891,1
1026056,1
1061774,1
1532734,0
1018468,1
1812147,0
1091745,1
1270631,1
1494539,0
1660008,1
1600074,0
1574130,1
1233813,1
1445809,1
1204810,0
1067360,0
1028399,1
1305915,0
1442396,1
1386771,0
1530886,1
1014320,1
1216580,1
1537598,0
1902011,1
1675205,1
1591668,0
1212908,0
1999968,1
1046352,0
1077531,0
1344879,0
1744039,0
1676245,1
1001431,1
1862046,1
1970975,1
1005190,1
1250641,0
1925547,1
1558038,1
1515555,0
1388425,1
1262273,1
1683244,1
1655056,0
1487502,1
1440075,0
1586158,1
1490900,0
1404632,0
1184678,0
1025886,1
1335056,1
1862627,1
1444536,1
1399965,1
1974581,0
1567437,0
1391760,0
1215239,0
1055335,0
1882753,0
1645697,0
1856559,0
1837010,0
1709100,1
1043842,0
1980205,0
1679956,1
1383867,1
1518601,1
1678688,0
1820810,1
1093883,0
1524667,0
1085438,0
1667530,0
1534226,0
1033005,0
1026808,0
1232575,0
1833994,1
1075187,1
1770074,1
1957401,0
1771528,0
1297781,0
1790071,0
1910346,0
1312969,0
1265662,1
1484275,1
1855493,1
1670857,1
1157084,0
1285773,1
1595537,0
1703820,1
1642761,1
1776852,0
1699357,1
1080593,0
1642962,0
1786850,0
1895107,1
1166799,0
1394532,1
1294312,0
1759079,1
1614426,0
1097176,0
1602993,0
1756740,1
1112688,1
1131580,1
1613940,0
1368487,0
1950925,0
1128390,1
1705091,1
1160667,1
1288905,0
1093313,0
1319277,1
1051899,1
1427451,1
1840021,1
1964335,1
1204012,0
1988995,0
1035571,0
1052075,1
1995540,0
1013095,1
1466671,1
1408714,0
1696239,1
1234911,1
1430157,0
1006592,1
1436185,1
1836783,1
1254237,0
1589443,0
1560257,1
1119299,1
1235152,0
1343370,0
1503942,1
1339480,0
1425832,0
1690656,0
1630919,0
1503191,1
1912712,0
1471680,0
1167912,1
1772562,0
1002149,0
1826296,1
1933513,0
1429688,0
1646458,0
1518535,1
1088817,1
1083904,1
1708674,0
1083731,1
1161503,1
1852343,0
1270448,0
1235548,0
1840758,1
1670422,0
1925603,0
1746744,1
1469136,0
1891671,1
1912350,1
1893409,1
1421596,1
1350474,1
1665374,1
1994283,0
1515745,1
1416549,1
1320213,0
1547700,0
1182421,1
1490670,0
1314766,1
1809587,1
1417805,1
1182472,1
1831801,0
1197547,1
1384920,1
1698496,1
1057351,0
1315350,0
1744915,1
1196841,1
1051769,1
1870119,1
1868007,1
1004833,0
1443638,1
1604529,1
1923906,0
1258534,0
1478026,1
1566286,1
1335365,1
1946806,1
1915039,1
1606238,1
1493037,1
1196402,0
1933497,1
1079339,1
1480924,1
1542406,1
1549316,0
1712629,1
1550675,1
1263804,0
1322408,1
1689934,1
1767567,1
1262542,0
1224394,0
1704308,1
1085536,0
1246155,1
1110526,0
1762619,0
1242077,1
1563838,1
1928054,0
1176039,0
1080785,1
1424343,1
1877121,1
1583727,1
1728681,0
1711121,0
1624193,0
1749008,0
1074478,0
1098904,0
1491804,0
1422370,1
1822710,1
1421180,0
1680470,0
1584929,1
1305525,0
1062730,0
1111448,0
1426899,0
1983622,1
1459229,0
1776297,1
1086083,0
1527861,0
1279928,1
1386789,1
1944018,1
1667423,1
1008670,1
1373481,1
1502992,0
1940945,0
1194410,0
1685927,1
1008267,0
1769715,0
1847475,1
1009536,1
1721508,1
1064386,1
1794267,0
1422145,1
