627,284,2,879530306,24,M,engineer,08034,Drama
474,649,4,887927588,51,M,executive,93711,Sci-Fi|War
276,63,3,874792168,21,M,student,95064,Drama|Romance
152,319,2,890322385,33,F,educator,68767,Comedy|Sci-Fi
730,875,2,880310201,31,F,scientist,32114,Drama|Romance
504,1415,3,887912335,40,F,writer,92115,Crime|Drama
327,95,3,887818596,22,M,student,11101,Crime|Drama|Mystery
907,633,5,881030348,25,F,other,80526,Comedy
459,260,2,879561782,22,M,student,29201,Drama
753,304,4,891399686,56,M,salesman,91206,Drama
503,197,5,880383358,50,F,writer,27514,Drama
499,429,4,885599372,42,M,programmer,75006,Drama
666,286,5,880138999,44,M,administrator,61820,Horror
362,300,5,885019304,35,F,homemaker,85233,Action|Comedy|Musical
807,449,5,893082893,41,F,healthcare,93555,Drama
503,185,5,879454753,50,F,writer,27514,Drama
505,177,3,889334477,27,F,other,20657,Mystery|Thriller
421,174,5,892241362,38,F,programmer,55105,Drama|Romance
232,357,4,888549721,45,M,scientist,99709,Action|Comedy
634,237,5,877018125,39,M,engineer,T8H1N,Documentary
130,890,4,880396249,20,M,none,60115,Crime
74,331,4,888333352,39,M,scientist,T8H1N,Action|Comedy|Drama
181,929,1,878963122,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
114,96,3,881259955,27,M,programmer,75013,Animation
326,161,3,879875873,41,M,administrator,15235,Action|Drama|War
514,178,4,875308925,27,M,programmer,20707,Comedy|Romance
776,496,3,891628708,30,M,librarian,51157,Drama
149,333,1,883512591,35,F,marketing,17325,Drama
286,955,5,877533914,27,M,student,15217,Drama|Romance|War
455,1,4,878585685,48,M,administrator,83709,Action
655,874,4,888984255,50,F,healthcare,60657,Adventure|Comedy|Drama
918,16,4,891988560,40,M,scientist,70116,Romance
795,382,4,881529077,30,M,programmer,08610,Children's|Comedy
135,470,4,879857931,23,M,student,38401,Drama|Mystery|Sci-Fi|Thriller
339,484,5,891032495,35,M,lawyer,37901,Action|Drama
506,42,3,874873247,46,M,programmer,03869,Drama
823,111,4,878438206,27,M,artist,50322,Crime|Film-Noir|Thriller
618,161,4,891308946,15,F,student,44212,Drama
445,831,1,891200447,21,M,writer,92653,Horror
538,294,3,877095702,31,M,scientist,21010,Animation|Children's|Musical
833,664,3,875124225,34,M,writer,90019,Action
833,172,2,875224482,34,M,writer,90019,Action
290,473,1,880475420,40,M,engineer,93550,Comedy
195,271,4,879488450,42,M,scientist,93555,Action|Sci-Fi|Thriller
747,304,4,888638370,19,M,other,93612,Comedy|Romance
798,827,4,875637541,40,F,writer,64131,Action
608,207,5,880404975,22,M,other,10003,Mystery|Romance|Thriller
833,93,4,875036056,34,M,writer,90019,Action
129,1176,4,883244059,36,F,marketing,07039,Crime|Drama|Romance|Thriller
805,319,2,881696876,27,F,other,20009,Comedy|Mystery
435,928,3,884134187,24,M,engineer,60007,Action|Comedy
919,458,2,875289212,25,M,other,14216,Adventure|Sci-Fi
653,381,2,880606620,31,M,executive,55105,Crime|Film-Noir|Thriller
486,322,2,879874262,39,M,educator,93101,Comedy|Romance
479,210,4,889125866,30,M,educator,55409,Mystery|Thriller
648,96,5,884368538,43,M,engineer,91351,Comedy|Romance
409,59,5,881108455,48,M,administrator,98225,Comedy|Drama
561,230,3,885809426,23,M,engineer,60005,Drama|Horror
151,655,4,879542645,38,F,administrator,48103,Adventure|Children's|Comedy
844,90,3,877387242,22,M,engineer,95662,Crime
222,672,1,878183777,29,M,programmer,27502,Action|Adventure|Sci-Fi
429,227,2,882385934,27,M,student,29205,Drama|Sci-Fi
488,96,3,891294014,48,M,technician,21012,Film-Noir
249,176,4,879641109,25,M,student,84103,Comedy
622,204,3,882592559,25,M,programmer,14850,Adventure|Children's
827,331,3,892157376,23,F,engineer,80228,Action|Adventure|Thriller
248,198,5,884534695,25,M,student,37235,Comedy|Crime
416,176,4,876699652,20,F,student,92626,Children's|Drama
834,275,3,890862648,26,M,other,64153,Horror|Thriller
116,249,2,876452705,40,M,healthcare,97232,Comedy
442,452,3,883390169,22,M,student,85282,Horror
276,461,4,874787526,21,M,student,95064,Drama|Romance
67,105,4,875379683,17,M,student,60402,Comedy
579,173,5,880951765,32,M,educator,48103,Comedy
650,612,4,891369656,42,M,engineer,83814,Drama
915,346,2,891030070,50,M,entertainment,60614,Drama
158,709,5,880135020,50,M,educator,27606,Comedy
417,946,4,880950324,27,F,other,48103,Children's|Drama
476,746,3,883364295,28,M,student,60440,Comedy
872,1284,3,888479434,19,F,student,74078,Romance
456,204,3,881374086,24,M,technician,31820,Action|Comedy
374,7,1,880393268,36,M,executive,78746,Action|Children's
912,616,3,875966065,51,M,other,06512,Action|Thriller
443,343,5,883504771,35,M,salesman,33308,Horror
796,121,5,892661043,32,F,writer,33755,Comedy|Romance
648,831,1,882212131,43,M,engineer,91351,Comedy|Romance
630,294,4,885666018,26,F,healthcare,55408,Comedy|Musical
933,1037,1,874938620,28,M,student,48105,Drama
326,56,2,879875691,41,M,administrator,15235,Action|Drama|War
167,530,5,892738453,37,M,other,L9G2B,Comedy
777,15,4,875980306,63,M,programmer,01810,Horror
913,171,3,880758348,27,M,student,76201,Comedy
181,1137,1,878962392,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
748,323,4,879454208,28,M,administrator,94720,Action|Romance|Thriller
173,269,4,877556626,56,M,other,22306,Action|Adventure|Comedy|Romance
449,286,4,879958444,23,M,librarian,55021,Action|Adventure|Sci-Fi
618,755,2,891309670,15,F,student,44212,Drama
178,588,4,882826242,26,M,other,49512,Drama
486,257,3,879875315,39,M,educator,93101,Comedy|Romance
885,94,2,885713833,30,F,other,95316,Horror
299,154,4,878191943,29,M,doctor,63108,Crime|Drama|Film-Noir
788,64,5,880868005,51,M,administrator,05779,Horror|Thriller
479,294,3,879459578,30,M,educator,55409,Mystery|Thriller
619,195,5,885954019,17,M,student,44134,Drama|Thriller
122,427,3,879270165,32,F,writer,22206,Comedy
13,847,4,882139937,47,M,educator,29206,Comedy
796,448,4,893218485,32,F,writer,33755,Comedy|Romance
747,313,5,888638265,19,M,other,93612,Comedy|Romance
393,342,5,887742179,19,M,student,83686,Comedy
405,521,4,885544698,22,F,healthcare,10019,Action|Adventure|Mystery
222,120,2,881061304,29,M,programmer,27502,Action|Adventure|Sci-Fi
699,1643,3,879147169,44,M,other,96754,Drama
378,328,3,892382903,35,M,student,02859,Drama
121,127,5,891388333,54,M,librarian,99603,Action|Sci-Fi|War
551,340,4,892775584,25,M,programmer,55414,Horror
429,365,2,882386237,27,M,student,29205,Drama|Sci-Fi
370,176,4,879435217,52,M,writer,08534,Drama|Thriller
92,25,3,875640072,32,M,entertainment,80525,Action|Crime|Romance
328,679,2,885049460,51,M,administrator,06779,Action|Mystery|Romance|Thriller
145,636,4,875272050,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
346,712,3,875264985,34,M,other,76059,Crime|Drama
821,234,5,874793574,37,M,engineer,77845,Comedy|Romance
608,50,1,880403765,22,M,other,10003,Mystery|Romance|Thriller
721,332,4,877137358,24,F,entertainment,11238,Comedy
40,345,4,889041670,38,M,scientist,27514,Comedy
721,333,3,877137358,24,F,entertainment,11238,Comedy
59,109,4,888203175,49,M,educator,08403,Drama
43,9,4,875975656,29,F,librarian,20854,Drama|Thriller
589,689,4,883352787,21,M,lawyer,90034,
18,386,2,880131986,35,F,other,37212,Drama
551,84,1,892785020,25,M,programmer,55414,Horror
922,1035,3,891449552,29,F,administrator,21114,
924,285,4,884371386,29,M,other,11753,Adventure|Drama
501,369,4,883348703,22,M,student,10025,Animation|Children's|Musical
303,171,4,879467105,19,M,student,14853,Drama
210,187,5,887736017,39,M,engineer,03060,Action|Adventure
303,844,3,879468179,19,M,student,14853,Drama
271,168,2,885848343,51,M,engineer,22932,Action|Adventure|Sci-Fi|War
718,274,3,883349363,42,M,technician,64118,Comedy
152,354,3,890322242,33,F,educator,68767,Comedy|Sci-Fi
548,288,3,891042794,51,M,writer,95468,Children's|Fantasy
7,135,5,891351547,57,M,administrator,91344,Drama|Sci-Fi
334,230,4,891548808,32,M,librarian,30002,Action|Crime|Mystery
862,866,4,879303697,25,M,executive,13820,Adventure|Children's|Comedy
13,857,3,881515348,47,M,educator,29206,Comedy
398,58,4,875717106,40,M,other,60008,Action|Adventure|Children's|Sci-Fi
586,31,4,884064631,20,M,student,79508,Action
234,521,3,892079077,60,M,retired,94702,Action|Horror
65,427,5,879216734,51,F,educator,48118,Comedy|Drama
74,301,3,888333372,39,M,scientist,T8H1N,Action|Comedy|Drama
7,70,1,891352557,57,M,administrator,91344,Drama|Sci-Fi
786,504,4,882843352,36,F,engineer,01754,Comedy|Romance
213,655,4,878956300,33,M,executive,55345,Drama|Romance
246,211,4,884922605,19,M,student,28734,Drama|Romance
807,485,5,892531977,41,F,healthcare,93555,Drama
416,366,4,886318128,20,F,student,92626,Children's|Drama
234,156,2,892078936,60,M,retired,94702,Action|Horror
313,200,3,891017736,41,M,marketing,60035,Action|Drama|Romance
917,328,2,882910506,22,F,student,20006,Action|Drama|Thriller
349,544,4,879465933,68,M,retired,61455,Action|Thriller
18,950,3,880130764,35,F,other,37212,Drama
436,660,4,887771825,30,F,administrator,17345,Horror
899,435,3,884122450,32,M,other,55116,Drama
94,228,4,891720996,26,M,student,71457,Children's|Comedy
906,237,4,879435469,45,M,librarian,70124,Drama|Romance
495,631,2,888632677,29,M,engineer,03052,Adventure|Comedy
416,1135,2,886319234,20,F,student,92626,Children's|Drama
747,333,4,888638335,19,M,other,93612,Comedy|Romance
393,294,4,887742145,19,M,student,83686,Comedy
188,419,5,875072876,42,M,student,29440,Action|Drama|War
447,206,4,878856209,30,M,administrator,55113,Horror
504,185,5,887838624,40,F,writer,92115,Crime|Drama
44,252,2,878346748,26,M,technician,46260,Drama|Thriller
700,50,5,884493899,17,M,student,76309,Comedy
3,349,3,889237269,23,M,writer,32067,Thriller
270,295,5,876954248,18,F,student,63119,Drama|Sci-Fi|Thriller
229,328,1,891632142,29,F,librarian,22903,Action|Adventure|Sci-Fi
250,2,4,878090414,29,M,executive,95110,Action|Sci-Fi
159,276,5,880485824,23,F,student,55346,Mystery|Thriller
105,347,3,889214334,24,M,engineer,94043,Comedy
268,151,3,875742470,24,M,engineer,19422,Drama|Romance
478,100,5,889388863,29,M,other,10019,Comedy|Romance
84,815,4,883452462,32,M,executive,55369,Horror|Sci-Fi
927,67,4,879190473,23,M,programmer,55428,Drama
487,347,2,884806595,22,M,engineer,92121,Comedy|Romance
242,361,5,879741340,33,M,educator,31404,Comedy
535,381,3,879617818,45,F,educator,80302,Comedy|Romance
432,546,3,889416657,22,M,entertainment,50311,Animation|Children's|Musical
666,1013,3,880314029,44,M,administrator,61820,Horror
168,273,4,884287509,48,M,other,80127,Comedy
683,887,4,893286261,42,M,librarian,23509,Comedy
699,21,3,884152916,44,M,other,96754,Drama
609,908,1,886895699,13,F,student,55106,Comedy
452,1057,1,876215627,35,M,administrator,28018,Action|Horror
198,402,3,884209147,21,F,student,55414,Thriller
113,50,5,875076416,47,M,executive,95032,Drama
90,242,4,891382267,60,M,educator,78155,Comedy|Romance|Thriller
331,238,4,877196383,33,M,entertainment,91344,Adventure|Thriller
94,703,3,891721562,26,M,student,71457,Children's|Comedy
624,876,3,879792251,19,M,student,30067,Animation|Children's|Musical
442,218,3,883390048,22,M,student,85282,Horror
894,270,3,879896141,47,M,educator,74075,Children's|Comedy
618,215,4,891307494,15,F,student,44212,Drama
286,215,3,889651630,27,M,student,15217,Drama|Romance|War
714,282,4,892777903,26,M,engineer,55343,Drama|Romance
533,450,5,879191713,43,M,librarian,02324,Mystery
577,210,3,880474715,36,F,student,77845,Comedy|Sci-Fi
889,523,4,880178078,24,M,technician,78704,Romance
588,354,5,890014930,18,F,student,93063,Animation|Children's|Musical
940,692,4,885921651,32,M,administrator,02215,Comedy
616,331,4,891224677,55,M,scientist,50613,Horror|Sci-Fi
151,12,5,879524368,38,F,administrator,48103,Adventure|Children's|Comedy
903,523,5,891033606,28,M,educator,20850,Drama|Romance
668,302,5,881523612,29,F,writer,10016,Action|Horror
49,71,3,888067096,23,F,student,76111,Comedy|Romance
608,690,4,880402527,22,M,other,10003,Mystery|Romance|Thriller
642,969,2,885603662,18,F,student,95521,Crime|Drama|Film-Noir
370,134,4,879434859,52,M,writer,08534,Drama|Thriller
642,443,2,885603870,18,F,student,95521,Crime|Drama|Film-Noir
454,660,3,888267128,57,M,other,97330,Drama
432,111,4,889416456,22,M,entertainment,50311,Animation|Children's|Musical
23,511,5,874786770,30,F,artist,48197,Drama|Thriller
239,736,5,889179291,39,M,artist,95628,Crime|Drama|Sci-Fi
541,1053,3,883865317,19,F,student,84302,Action|Adventure
99,685,3,885678840,20,M,student,63129,Animation|Children's|Musical
881,1118,3,876538131,39,M,marketing,43017,Action|Comedy
415,480,5,879439960,39,M,educator,85711,Children's|Comedy
208,524,4,883108745,43,M,engineer,01720,Comedy|Horror
834,315,5,890860687,26,M,other,64153,Horror|Thriller
234,731,2,892336194,60,M,retired,94702,Action|Horror
274,1163,2,878946162,20,F,student,55414,Comedy|Romance
456,22,4,881373573,24,M,technician,31820,Action|Comedy
823,228,3,878438435,27,M,artist,50322,Crime|Film-Noir|Thriller
774,577,2,888556278,30,M,student,80027,Horror
21,298,5,874951382,26,M,writer,30068,Action|Adventure|Comedy|Musical|Thriller
87,575,3,879877208,47,M,administrator,89503,Drama
263,514,3,891299387,41,M,programmer,55346,Action
223,1052,1,891550404,19,F,student,47906,Drama|Thriller
13,9,3,882140205,47,M,educator,29206,Comedy
606,161,4,880926994,28,M,programmer,63044,Drama
95,179,3,880570909,31,M,administrator,10707,Animation|Children's|Comedy|Musical
559,191,5,891034139,69,M,executive,10022,Drama|Horror
22,566,3,878888145,25,M,writer,40206,Action|Drama|War
151,328,3,879523838,38,F,administrator,48103,Adventure|Children's|Comedy
246,578,2,884923306,19,M,student,28734,Drama|Romance
102,176,3,888801360,38,M,programmer,30220,Animation|Children's
273,345,3,891293108,50,F,other,10016,Action|Crime|Thriller
774,654,2,888558284,30,M,student,80027,Horror
43,471,3,883955319,29,F,librarian,20854,Drama|Thriller
104,316,4,888442461,27,M,student,55108,Comedy
902,204,3,879465952,45,F,artist,97203,Comedy|Crime|Mystery|Thriller
911,622,3,892840996,37,F,writer,53210,Crime|Drama
682,55,4,888520705,23,M,programmer,55128,Horror|Mystery|Thriller
119,385,5,874781994,32,M,programmer,67401,Documentary
599,872,2,880951046,22,F,student,R3T5K,Action
13,153,4,882139901,47,M,educator,29206,Comedy
267,654,5,878971902,23,M,engineer,83716,unknown
21,7,5,874951292,26,M,writer,30068,Action|Adventure|Comedy|Musical|Thriller
417,161,3,879647519,27,F,other,48103,Children's|Drama
666,651,5,880139149,44,M,administrator,61820,Horror
181,682,4,878961586,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
455,228,4,879111153,48,M,administrator,83709,Action
49,328,2,888068651,23,F,student,76111,Comedy|Romance
773,522,4,888539328,20,M,student,55414,Thriller
254,258,4,887347560,44,M,educator,42647,Action|Adventure|Crime
505,245,4,888631349,27,F,other,20657,Mystery|Thriller
484,829,2,891195663,27,M,student,21208,Film-Noir|Mystery
886,81,4,876032531,20,M,student,61820,Romance|Thriller
927,222,5,879177177,23,M,programmer,55428,Drama
766,493,4,891309261,42,M,other,10960,Documentary
42,1043,2,881108633,30,M,administrator,17870,Comedy
601,151,3,876346930,19,F,artist,99687,Adventure|War
184,217,3,889910394,37,M,librarian,76013,Action|Adventure|Comedy|Horror|Sci-Fi
374,1001,1,882158327,36,M,executive,78746,Action|Children's
13,462,5,882140487,47,M,educator,29206,Comedy
410,289,1,888626819,30,F,artist,94025,Comedy
43,97,5,883955293,29,F,librarian,20854,Drama|Thriller
646,319,3,888529054,17,F,student,51250,
733,250,1,879535502,44,F,other,60630,Drama|Romance
484,250,4,891194646,27,M,student,21208,Film-Noir|Mystery
648,9,1,884795447,43,M,engineer,91351,Comedy|Romance
686,179,5,879545814,32,M,educator,26506,Action|Drama
369,168,3,889428494,24,M,student,91335,Comedy
275,473,3,880313679,38,M,engineer,92064,Drama|Romance
79,137,4,891271870,39,F,administrator,03755,Action|Thriller
897,205,3,879990556,30,M,other,33484,Action|Adventure|Sci-Fi
73,213,4,888625753,24,M,student,41850,Action|Comedy
919,328,2,875288304,25,M,other,14216,Adventure|Sci-Fi
262,427,4,879791999,19,F,student,78264,Drama
882,98,5,879865750,35,M,engineer,40503,Drama
407,193,3,875046799,29,M,engineer,03261,Comedy
332,746,5,888360129,20,M,student,40504,Crime|Drama|Thriller
148,89,5,877398587,33,M,engineer,97006,Action|Adventure
626,948,1,878771281,23,M,scientist,19807,Children's|Drama
707,318,5,880061699,56,F,librarian,19146,Drama
712,746,4,874730085,22,F,student,54901,Comedy|Drama
235,303,4,889654483,37,M,educator,22973,Action|Comedy|Sci-Fi|War
412,195,4,879717621,25,M,educator,15222,Comedy
454,651,4,881960083,57,M,other,97330,Drama
886,27,2,876031829,20,M,student,61820,Romance|Thriller
76,960,3,875028143,20,M,student,02215,Crime|Drama
291,48,5,874868027,19,M,student,44106,Mystery|Thriller
939,1028,5,880261868,26,F,student,33319,Drama|Thriller
716,605,3,879796215,36,F,administrator,44265,Drama|Romance
429,89,4,882385168,27,M,student,29205,Drama|Sci-Fi
142,243,1,888640199,13,M,other,48118,Adventure|Children's|Musical
489,682,4,891366606,55,M,other,45218,Film-Noir|Romance|Thriller
13,289,2,882140759,47,M,educator,29206,Comedy
42,582,3,881108928,30,M,administrator,17870,Comedy
660,153,4,891200388,26,M,student,77380,Drama
339,270,2,891036753,35,M,lawyer,37901,Action|Drama
752,539,4,891208357,60,M,retired,21201,Action|Thriller
234,277,3,892334680,60,M,retired,94702,Action|Horror
632,282,4,879458806,18,M,student,55454,Drama
665,566,2,884293741,25,M,administrator,55412,Action|Horror|Sci-Fi|Thriller
933,735,3,874853846,28,M,student,48105,Drama
459,651,3,879564309,22,M,student,29201,Drama
627,230,4,879531397,24,M,engineer,08034,Drama
268,180,3,875309719,24,M,engineer,19422,Drama|Romance
840,528,5,891209260,39,M,artist,55406,Action|Drama
679,173,5,884486966,20,F,student,54302,Action|Adventure
442,219,3,883390009,22,M,student,85282,Horror
393,99,3,889727536,19,M,student,83686,Comedy
393,597,3,887745293,19,M,student,83686,Comedy
667,216,4,891034894,35,M,librarian,01970,Horror
374,762,5,880393460,36,M,executive,78746,Action|Children's
389,204,4,879991017,44,F,writer,83702,Adventure|Children's
209,181,4,883417491,33,F,educator,85710,Comedy|Drama|Musical
552,50,4,879221876,45,M,other,68147,Sci-Fi
380,652,3,885478241,32,M,engineer,55117,Action|Adventure|Sci-Fi
419,615,5,879435785,37,M,lawyer,43215,Children's|Comedy|Musical
830,15,4,891561065,46,M,programmer,53066,Action|Mystery|Thriller
78,269,3,879633467,26,M,administrator,61801,Adventure|Children's|Drama
334,58,4,891546914,32,M,librarian,30002,Action|Crime|Mystery
616,937,4,891224919,55,M,scientist,50613,Horror|Sci-Fi
189,474,5,893265238,32,M,artist,95014,Animation|Comedy
669,50,5,891517215,37,M,other,20009,Horror
860,781,2,887754411,70,F,retired,48322,Horror|Thriller
561,345,4,885806823,23,M,engineer,60005,Drama|Horror
354,414,4,891218492,29,F,librarian,48197,Comedy|Romance
523,694,5,883703048,50,F,administrator,04102,Comedy|Drama
562,141,4,879195334,54,F,administrator,20879,Action|Adventure
515,748,2,887660131,53,M,marketing,49508,Action|Drama|War
679,143,2,884487135,20,F,student,54302,Action|Adventure
